true_30C,predicted_30C
-0.10128782,-0.5419427
-2.5759408,-1.9873862
-1.221715,-0.846011
-0.16944638,-0.58495986
0.20116685,-0.30574316
0.98975295,1.0284846
0.55382884,-0.2469254
0.01710775,0.23717482
-1.9690771,-0.59033376
0.88757265,-0.45099115
0.5921686,0.8651174
0.055503257,-0.66757935
-0.52302945,-0.4748796
-1.1960737,-0.5986008
-0.87991333,-0.25294995
1.2159235,0.9204218
-0.8664702,-1.2392327
-1.1355813,-0.75872153
-2.063428,-1.7178862
0.8985311,0.23696241
1.5269331,1.3254857
-0.35687304,-0.07786781
-0.59765774,-0.07905931
-0.9257686,0.51500124
-1.579905,-1.2484629
-0.03049681,0.2554907
0.42381123,0.4325276
0.32027712,-0.13737817
0.8131066,0.84729314
1.4567535,1.1567898
-0.81748146,-0.16908611
0.31070963,0.49584025
-0.6300344,0.080868654
-0.49310568,-0.72830194
-0.29937354,0.61157006
0.1782165,0.38860744
-0.61556953,-0.36752513
0.12468243,0.045435034
-0.9818556,-0.21236746
-0.42211804,-0.98006445
-0.24657701,0.01320452
-1.2582517,-1.2139481
-0.30568546,-0.19789372
-0.51798266,-0.8067677
0.09789943,-0.32862884
0.17568314,0.14132528
2.0541854,1.5606618
1.4802507,1.3393718
-0.37064183,0.10460443
-1.5532631,-1.5060985
-0.48182014,-0.30132082
0.018394161,0.31572545
0.9213278,0.58248323
-0.509647,-0.9917206
-0.34705102,-1.2752713
0.15786755,0.49965763
-0.87117755,-0.090456426
-0.20448963,-0.718497
1.5958283,1.2348503
-0.16280305,-0.27638325
2.4038787,2.0716608
0.60792965,0.6267713
1.2481037,0.9784316
-1.4046637,-0.24157809
-0.52290267,-0.5631171
0.85779506,0.25283968
-0.79179376,-0.49560305
0.09511047,0.05079955
1.7792983,0.89792806
-0.3603634,0.19437988
-1.6692791,-1.205381
-0.0405079,0.27851334
-0.47381392,0.6734231
-0.9004454,0.10265795
1.7945704,1.4552538
0.464557,0.5783874
0.42702994,0.17909446
0.36074868,0.12848683
0.53355974,0.7751688
-1.6184664,-0.80169755
-1.8368354,-1.2059467
0.7895558,0.65353495
-0.010467532,0.16451132
1.3775326,0.86952347
-1.5318474,-1.0160125
0.9681754,1.0050688
-1.4034114,-0.0017545307
0.5224465,0.278289
-0.2856329,-0.65934455
0.038278237,-0.1985954
0.29840237,0.16317742
-0.17268579,0.43039793
0.5707426,0.18116958
-0.3105181,0.045231946
-0.42556584,-1.074585
0.086775504,0.111798026
-1.3180598,-0.26667383
0.8753328,1.2206533
1.704049,1.1444228
0.9332949,0.5667015
-0.29592508,-0.34686816
1.846452,0.41545576
0.8923341,0.38462874
2.2680573,2.3692691
-0.75804317,-0.6577582
1.7112063,1.2731426
0.5439593,0.22414154
1.7514052,1.1850017
2.0911028,2.101047
-0.32730108,-0.13227747
-0.23640896,0.19598664
-0.81072575,-0.68239444
0.81715417,0.27297783
0.27110818,0.2506865
1.5131692,0.82895887
-1.7553749,-0.1936437
0.37828648,-0.0047653774
0.03250967,-0.48715732
-0.5677708,-0.120192796
-0.18866076,-0.6108427
0.32307383,0.21498832
0.8033869,-0.5950051
-0.45767957,-0.39558226
0.6954663,0.6300754
0.8354135,0.38455737
-2.0414398,0.031174637
-0.02217315,-0.9111457
0.17442133,0.21451029
0.25324848,-0.13971777
-0.13486798,0.040290102
-0.26307046,-0.89150614
-0.030964555,-0.20578162
-2.504337,-1.3833716
0.956852,1.206201
0.5563765,0.47218582
-1.1621273,-1.1466529
-0.2151181,0.9415925
1.3970654,1.7161306
0.051896073,0.5450255
-1.2148992,-0.4344654
-1.720262,-1.8960515
-0.40352413,0.42853245
0.70244056,-1.0567529
-0.60108405,0.13753244
1.9309314,1.6156195
2.150231,1.3788428
1.6092081,1.5030384
-1.3970348,-1.2732435
2.197317,1.2530518
0.4461143,-0.02855412
0.14594913,-0.1065617
-1.7789085,-1.2487406
-0.66173494,-0.2992443
-1.6898625,-1.2646549
-0.33607498,0.35231006
-0.4770547,0.19270499
-0.8450443,-0.33738104
1.3259287,1.2521387
0.12897372,-0.099904485
0.11440953,0.4053036
0.22367652,-0.0010056505
1.7850448,1.5886892
0.8684801,0.61574954
-0.3657121,0.431369
-0.118192285,0.55946743
2.829767,2.5563734
0.44085947,0.2883963
1.0065522,0.16143821
-0.2659656,-0.39240348
1.476245,1.594801
0.6125355,-0.86910266
0.040541817,0.27195376
0.40380278,-0.31136477
-1.2543185,0.18625323
-0.64645386,-0.508649
0.20226684,-0.30269262
0.027623387,-0.4080398
-1.1206242,-0.7161138
0.3378369,0.5594039
1.5345663,-0.36904132
1.3718915,-0.6908893
-1.8129205,-0.9317561
-0.093487546,0.8451421
-0.27097872,-0.4873374
0.20791748,0.20127058
1.92585,1.7100251
0.4270943,-0.0038299235
-0.08937205,-0.24343984
-1.8245561,-1.3717053
-0.015187775,-0.79269797
0.15925439,0.3699614
-0.2866296,-0.2181552
-0.23228659,0.026246015
1.9544697,1.71907
-0.90672296,-0.45679715
1.1188723,1.1376755
0.49053973,0.38380986
-1.3085958,-0.728677
0.728161,0.3378216
1.2475997,1.2427713
0.21115689,0.15044169
1.461573,1.0352671
1.5269918,1.79639
0.018253839,-0.40823492
1.1565182,0.9155878
0.29760388,0.034429334
-0.011806261,-0.029168095
0.10713088,0.15921512
0.25620458,0.5376715
-0.56768054,-0.7258201
-0.9634217,-1.0766544
-1.1101875,-1.1930535
2.3322325,2.1893356
0.88382465,0.90779346
1.7832211,1.9212666
-1.425961,-0.6039287
-0.71297973,-0.5115709
-1.3609906,-0.64718014
-2.4849126,-0.6776467
1.2832041,0.7225417
0.52158064,0.43060914
0.57393205,0.49915588
-1.2501628,-0.29169494
0.6665422,0.6896997
-0.5299845,-0.67307526
1.0555722,0.88593227
0.58277977,0.17159158
-0.5063817,-1.2563121
0.2722638,0.11229224
0.81030834,0.8761942
0.57285947,0.9041828
-0.029557992,0.09605262
-0.9945652,-0.335909
1.9089013,1.0035079
1.023328,-0.59875464
-0.70682186,-1.0078467
-0.40989703,-0.45789927
-2.225322,-1.4586467
-0.32308826,-0.4041615
1.2243812,0.3384752
-0.08503819,0.00038846862
-1.7233841,-1.3166783
-0.31692356,-1.0518045
-0.027266258,-0.24884103
0.035932414,0.04882817
-1.9890838,-0.97595805
0.84290457,-0.6232866
0.57426935,0.336963
-0.8011046,-0.09974104
0.4279745,-0.7429689
0.79642415,1.2163906
1.1838826,0.9867634
-1.3077037,-1.4040802
0.6261201,-0.5471219
-0.4667266,-0.31731912
-0.17103738,-0.5381914
-0.1835836,-0.023498632
-0.022487937,-0.27241695
0.4026128,0.3193852
0.44850466,-0.473825
0.49748555,-0.13444078
-0.447504,-0.9394632
-1.4055408,-0.76501113
-0.931658,-0.9148978
0.58756185,0.4933406
-1.9556508,-1.3768265
0.7328597,0.15521619
0.23993434,0.31033522
0.090718314,-1.4224747
0.4390621,0.35819024
-0.4163763,-0.6830043
-2.2405493,-0.7988575
1.9657546,0.36909062
0.82390267,0.8111959
1.2342776,1.0714251
-0.443604,0.30622995
-0.33276638,-0.46035898
1.7716773,1.45705
-0.1839742,-0.25631243
-1.4927527,-0.1338155
0.51156366,0.00051117595
-0.11656604,-0.3689081
-0.62896967,-0.58355397
-0.41079193,-0.3817673
0.23875967,0.32857296
-1.6476718,0.29907718
1.4260472,-0.39204463
-0.37212333,-0.22635387
1.0593846,0.39028853
0.07593599,-0.027842127
0.527411,0.42640367
-0.4178489,-0.14001438
-2.3198223,-1.0778131
0.62612,0.79717994
0.6125379,0.5925967
-0.39395308,-1.010422
0.9427693,-0.09363651
0.5207992,0.5533176
0.54654175,0.1990207
-0.65100026,-0.0610803
-0.9235292,-0.25215343
0.10110183,-0.09425603
0.9094204,0.38255492
-1.2538371,-1.4564127
0.37949952,0.23843996
-0.15037143,-0.5375778
-0.37309894,-0.21397908
-0.87999046,-0.87622935
-0.35012951,-0.48585582
-0.6686975,-1.2404763
-0.76425755,-0.43303564
-1.3868303,-0.98184156
0.6103671,0.50725526
-0.118360765,0.19580843
0.25572643,0.12353443
0.84835726,0.69011796
0.3947724,0.1479492
-1.3555433,-1.5992165
0.2810399,0.5071634
0.2865307,-0.06635277
0.81595355,0.42090592
0.12055895,-0.423103
0.51700604,0.64111215
-0.068670414,0.084158085
1.0856969,0.25033802
1.1553724,1.3628967
0.54972243,0.017835148
-1.5254554,-0.89878815
-0.22694542,-0.8026078
-0.75690395,-0.19056897
0.6288073,0.06643451
0.6752796,0.1143957
-1.2198524,-1.0595069
0.06531993,0.40881306
-1.7550863,-1.3511021
-0.30050567,-0.38816282
0.1780427,0.33852953
0.46868148,0.63400286
-1.678379,-1.2909957
-0.9572506,-1.3124921
0.81396526,0.6324757
-0.8650676,-1.0499454
0.20552932,1.1109734
-0.30838442,-0.24482946
0.49269304,-0.2796319
-0.30745137,0.10073783
1.6104342,1.5639217
-1.4852408,0.019274943
-0.86048126,-0.21765085
-0.60893595,-1.1246356
1.4316739,1.2073133
0.9085637,0.11721129
1.0884084,0.77639896
-0.9663944,0.27019912
1.5344888,1.2216822
2.5106783,1.7797505
0.43595234,0.1181243
-0.56816936,0.2575604
-0.10496018,-0.10973548
0.78600925,-0.12697794
-0.2790818,-0.35514522
0.5752125,-0.38369358
-0.31856397,0.24479194
1.3625323,0.5553036
-0.9414578,0.17257571
1.0747329,0.20760563
0.9431208,0.45511657
-0.9193461,-1.3082436
0.9220393,1.2664409
-0.20677204,0.1522608
1.3354629,1.5266029
-0.44451952,-0.5827127
0.6476902,0.055209555
-0.6124006,-0.13989508
-0.7613335,-0.5675368
0.32709116,-0.01413265
-2.4990094,-1.4069023
0.28519064,-0.41954902
1.6072195,1.5974318
0.26027995,0.18701027
0.49687058,0.93021166
-0.32042632,0.23064063
-0.39097658,-0.3945796
0.32207805,-0.58990747
1.7770687,1.3223159
-0.5539093,-0.97357434
-1.124446,-1.3710082
-0.48729587,-0.6526755
-0.44943395,-0.21737903
-0.12201561,0.16244845
1.2924285,0.7360216
1.0361321,1.8817359
0.85351497,-0.21075922
1.3582051,0.68233323
1.7294298,1.9651147
-0.8679583,-0.24153566
-0.075396426,0.09825832
-1.3663182,-0.7467587
-0.1975466,0.12278847
-1.4489969,-1.2846432
0.6785409,0.21870078
-0.6831752,-0.2984838
-0.72241175,-0.30389622
0.08819116,0.07889549
-1.4082205,-1.1945624
-0.9210799,-0.74368197
1.1462326,-0.038203023
-0.35698497,-0.9270745
0.69881576,0.8095558
-0.7857053,-0.8057502
1.3391161,1.4424388
-1.9306307,-1.030487
-0.45261484,-0.6506608
-0.81308156,-1.2309119
1.3048446,0.49403012
-0.35062075,-1.1290103
-0.58854866,-0.4591929
2.3569076,2.2737005
0.5795605,0.57059795
0.12553014,-0.15324967
1.668935,1.0995668
-0.3478985,0.102171846
-0.26282442,-0.22133948
-2.1037142,-0.8708994
-0.8538515,-0.50348544
1.1835879,0.45634174
1.2114714,0.9617117
0.34261367,-0.54946136
0.77003497,0.7121522
2.2198088,0.5630974
0.8643198,0.9799708
1.7752588,1.272855
-0.9759892,-0.7671626
0.44033575,0.529743
-0.266532,-0.44323707
-0.41153857,-0.30189383
-2.6131003,-1.0634117
-0.16829474,-0.14956364
-2.2773013,-1.7568759
-0.8897427,-0.88233906
-0.49768382,-0.6223982
-0.9349905,-0.80316204
0.22055526,0.025024705
0.88694304,0.635329
1.0305654,0.6447077
-0.87163,0.111974336
0.014280437,-0.010912848
-1.0085113,-0.022527326
0.07095195,-0.4790963
1.3200438,1.3332821
0.49730054,-0.45469153
-0.9603716,-0.5049599
-0.70684826,-0.7655268
-1.864757,-0.6190725
-1.2183601,-0.63424414
-1.8511032,-1.747617
-0.18688466,0.43361264
-0.35651436,0.05243758
1.5557611,1.4268048
0.9998784,-0.10079976
0.45623833,0.79514617
-0.8301733,-0.64007396
0.1250983,0.09915717
0.36611712,-0.38240594
2.1894524,-0.5458403
-0.17085649,-0.29457343
-0.51290464,-0.49257147
-0.97345567,1.6412857
0.20397511,0.11233372
-0.22151624,-0.5031749
0.20801856,0.5560371
1.8750912,1.6789255
-0.63708895,-0.5774549
1.4226612,1.141617
0.6187166,0.42132524
-0.66889566,-0.7755475
-0.705797,0.12761703
0.6239609,0.24114756
0.518947,0.612673
-1.1303334,-0.55611724
0.33280385,-0.062357634
-0.7703167,-1.2345659
-1.4167694,-0.55790055
1.084933,1.2475531
0.60257494,0.13402846
0.2896176,0.26554617
2.000185,1.6349177
-0.21057454,0.44986236
1.2907014,1.0712037
-0.014482609,0.5889335
0.36676487,0.49119133
-2.0376313,-1.229841
1.6918417,1.3478091
1.0060081,0.8059457
-0.037704308,-0.3346572
0.4382455,-0.681872
1.5998183,1.0694408
-1.7318661,0.028969228
-0.43601075,-0.62408483
0.8643201,0.77061725
1.1958604,0.60774153
-1.1455601,-0.83198345
-0.6104385,-0.7294767
0.29760808,0.35860622
-1.0109533,-0.38704073
-0.78101414,0.1620271
0.08701758,0.15853243
-1.8643663,-1.4191844
-1.7678821,-1.1248333
-0.2346353,-0.38104463
0.21395826,0.23985548
-0.24442537,0.5123537
0.8521015,0.18666108
1.4790395,0.9955482
0.9660505,0.8508043
0.7461542,0.5448939
-0.15653947,-0.16330263
-0.07546226,1.0401998
0.3525283,0.22207433
0.3035021,-0.19562714
0.33633876,-0.5889537
1.5165851,1.0876747
0.4165541,0.406374
-2.1710715,-0.55075437
1.640227,1.4257492
-0.8615779,-1.0874417
0.13394135,0.35795128
1.0548878,0.9078664
-0.39052057,-0.18887992
0.69474727,0.4118939
2.3271682,2.3113883
-1.7473594,-0.8079285
0.24609485,0.0086108735
0.6205582,0.08883091
0.27984282,0.3084605
-0.76230055,0.19128568
-1.8770722,-1.0899678
0.5299481,0.4736006
1.3197837,0.34087956
-0.17657517,-0.5461631
-1.9518131,-1.3557955
-1.140605,-0.96853775
-0.9702586,-0.66696393
0.44512126,0.15670063
-0.6532934,-0.42865354
-0.9317584,-1.0061566
0.10139378,-0.0094365375
-0.42475137,-1.490885
0.09855494,0.086642005
0.90929055,0.96066594
-0.20022073,0.2892977
-0.48941448,-0.4610089
0.25671223,0.23607688
0.50394875,0.45259023
0.8675944,0.7133205
1.2408559,0.80108833
-0.24041162,-0.028745018
-0.12655918,-0.50117415
-0.19377448,-0.16600604
-0.60966176,-0.5223538
0.77773434,0.6202003
0.79004836,0.5233689
0.0048986957,0.0031481022
0.39866468,0.97040546
0.70685434,0.68045765
1.2139018,0.8867959
0.29867747,0.6097049
-1.1906538,-0.7220836
-0.35396615,-0.6156927
0.44137675,0.036794662
-0.9377225,-0.791509
-2.1928623,-1.4947116
-0.86584926,-1.3017092
2.3629563,1.6852856
-0.30827823,-0.36310744
-0.5590703,-1.1844916
-0.2713212,-0.32952607
-0.2123502,-0.082471065
0.0031839972,-0.09419279
1.1302756,1.1070396
-0.7523389,-0.45388913
0.8156218,0.8262765
0.77433336,0.4738472
-1.5606862,-1.172757
-0.113133095,-0.20377184
0.22903764,0.950993
-0.36457267,-0.37673742
-1.576301,-1.012929
2.273709,1.0481057
0.19737235,-0.026861973
0.14965673,-0.004686252
-0.33630884,-0.16060649
0.3634412,0.34297845
-0.3568083,-0.8688219
0.20623337,0.087891616
0.29713213,0.061660774
0.09475778,-0.100178204
-1.808772,-0.22112615
-0.73936456,-0.12865262
-2.3593597,-1.6723309
-0.9058402,-0.51819116
1.4012371,1.1501398
0.98125637,-0.012825897
-0.8222283,-0.8709305
0.41636586,0.4632788
-0.88603526,-0.44707108
-1.2640619,-1.5475305
-1.9451569,-1.764866
-0.23227485,-0.53580487
-1.0353721,-0.56875134
1.6085856,1.150954
-0.94918275,-1.3109944
0.7285479,0.6431601
-0.7027651,-0.20991321
0.6626568,0.1370959
0.95026165,0.68943304
0.14923465,0.43726516
-0.715011,-0.8511713
-1.0968851,-0.76006365
-1.7521557,-1.2581239
0.42407015,0.6333588
-0.3635299,-1.1328808
0.4898503,0.14187373
0.777758,-0.3552958
-1.2272085,-1.4011462
-0.5447909,-0.1573656
-1.4824752,-0.82902735
-0.4191258,-0.33374584
-0.07330265,-0.3872002
0.41942218,-0.2839738
-0.780293,-0.8723969
0.6527776,1.2692128
-1.5820256,-1.0426266
-1.7708793,-0.55880505
-1.5897259,-1.4802978
0.587779,0.8394899
0.971632,0.9471681
-0.17366096,0.5533158
-0.98198813,-0.9544316
1.0960754,1.2236372
-1.553995,-1.1348385
-0.02214034,-0.87616664
1.7324759,1.0014279
-1.0132843,-0.38459152
1.4595771,1.3339632
-0.20726906,-0.51847905
0.05685595,0.107016124
-1.1586243,-0.16067083
1.4350315,1.7523646
-0.14841843,-0.111513734
-1.0404577,-0.7337737
-0.3045449,-0.67302924
0.8239242,0.71249443
-0.8113376,-0.6116504
-1.1207985,-0.8435778
-0.047220387,-0.19159883
0.9008721,0.70188487
-1.4326668,-1.1440974
0.7923045,0.30106065
-0.91643786,-0.17493562
0.14863656,0.6413823
2.5188305,0.7836792
-0.7988838,-0.6050038
-0.21040452,0.09287168
-1.4831614,-1.21428
-0.7301584,-0.24662735
0.668927,0.52640384
-0.43089882,0.11565346
-0.7718785,-0.46814948
-0.22183724,-0.16382183
0.87397075,0.57695276
-0.40370658,0.1601627
0.57120216,0.042670235
-1.2425838,-1.152921
0.49621463,0.773115
-0.6227447,-0.6596258
1.1440433,0.6163438
1.2318484,0.5892879
-0.028322123,0.2290051
1.5342177,1.1627979
-0.33771318,-0.34606767
-1.303643,-0.6745246
0.0027508335,0.4340084
0.28607494,-0.33013344
-0.390034,-0.7476748
-1.3181702,-0.89649034
0.8042796,0.38523734
-0.6082044,-0.49293038
0.52101934,-0.053889558
-1.0425338,-1.3274894
-0.4674464,0.35823587
-0.5909424,-0.9161121
0.12212534,0.14931254
-0.72159356,-0.34702504
2.0276687,1.4409528
2.430399,2.3149858
-0.16125107,-0.48582473
0.11702425,0.49020827
0.628511,0.4044292
0.040013775,0.30807114
-0.55024385,-0.19470839
-0.8116107,-0.26035437
1.8743331,1.7734253
-1.0336598,-0.7040741
-1.0340879,-0.7334533
1.7484609,1.2423404
0.62907255,-0.96529955
-0.55505764,-0.46971893
-0.4008806,-0.9487533
2.4841106,1.8204877
-1.4372373,-1.4049602
-0.5192819,-0.13713798
0.12145299,-0.36423117
-0.8289397,-0.70258284
-1.0559449,-0.27565464
-0.7647383,-0.7213481
-1.791335,-1.1037953
-0.064489074,0.0907199
-1.6380297,-1.2420305
-0.9595217,-0.6752838
2.2344565,2.123936
0.66765845,0.5736733
1.4468457,-1.7289312
1.0303211,0.82982045
0.83194464,0.6292731
2.1735828,0.098650515
1.8647734,1.4082011
0.20983014,0.3913803
0.72464323,0.8491797
1.356229,1.00904
0.6168211,0.5277601
1.7121412,1.5505378
-0.62117803,-0.7004753
0.20687625,0.32295138
1.6421372,1.7488211
1.6111741,1.6741245
-0.44784185,-0.20958151
-2.0928023,-1.2153497
-0.34327117,-0.39423597
1.0219345,0.35401666
0.5496279,0.07922713
0.74191654,0.58591354
0.2582128,0.5308544
1.242722,0.8671595
0.025845287,-0.45603445
-1.7679362,-0.022154547
1.7131755,0.056135602
-0.24550074,-0.031599756
0.26389623,1.0504682
-0.47528124,-0.07907826
-0.9223718,-0.47506762
-0.16080527,-0.48977327
0.93792146,-0.7024824
-0.2570228,-0.13555737
1.6538891,1.4899695
-0.39159396,-0.23423533
-0.76360357,-0.17000447
0.040495932,-0.5137154
0.11656649,-0.17883004
-0.24812455,-0.47019488
0.47691292,0.70430607
1.0770035,0.8412915
-1.4781413,-1.244032
-0.42431933,-1.068259
2.3550189,2.063725
0.37527275,-0.26782346
-1.8517979,-0.6388234
0.32246423,-0.0013715411
-1.3180931,-0.3336544
0.97894436,0.41967764
1.5226414,0.34322107
0.1371085,0.33654308
0.36156446,-0.07214502
0.9817086,0.8605606
-0.40310538,0.23812114
-0.7660591,-1.1646665
-0.44671172,-0.17932375
0.053110216,0.0369708
-0.30005854,-0.41792306
-0.5337355,-1.115871
-2.0468512,-1.2177925
-0.4983473,-0.5947481
-0.20613272,-0.2823516
0.49160367,-0.24701945
-2.1661382,-0.8928216
-1.790024,-0.047149036
-0.77417684,-0.30060977
2.0866444,1.700505
-0.031696323,-0.27253115
1.0050639,-0.21679726
0.9377663,0.95395976
1.5546529,1.6055771
-0.43704534,-0.72711045
-0.4716796,-1.0351493
-1.671014,-1.7471657
2.1033843,1.3827384
0.7590977,0.7220647
2.2596204,1.7563686
-0.8033378,-0.7724841
-1.1813064,-0.8505562
0.7063521,0.78121287
0.3471202,-1.3064871
-0.3072911,-0.22486098
0.8687358,0.8539491
-0.56755555,0.31656215
2.0211716,1.557873
-0.15906973,-0.3809075
1.8282433,1.4815818
-0.6287221,-0.24682243
-0.51698464,-0.7984608
-1.5458695,-0.4583935
-0.9133304,-0.39294037
-0.17769466,0.1787142
-1.1753109,-1.237568
-0.77412987,-0.540532
-1.3924513,-0.42343643
0.67478395,0.57108366
-2.1596124,-0.61949855
1.0113499,0.99169034
2.1809886,1.9796484
0.22245882,0.42266816
0.13487153,-0.61997473
0.39474738,0.3062315
-0.35819227,-0.279807
1.0796657,1.1435248
-1.3207654,-1.0801204
0.5631508,0.51902
2.2188833,0.32371545
-0.7646404,-0.53156835
0.8982327,0.1358384
0.9622239,0.48494887
0.75614655,-0.31259698
-0.59642607,-0.26794386
0.14683186,-0.012641625
-0.8248448,-0.1662082
-1.275805,-1.4452224
0.5262951,-0.67800653
0.16380571,0.18437608
0.23740275,-0.57121414
-1.1805414,-0.09366065
-0.5941705,-0.51727986
-2.140605,-1.2122517
1.3132381,0.022896849
-0.98285204,-0.44353235
-0.7281409,-0.6214001
0.116302684,-0.09590834
0.049629834,-1.0345714
0.70419693,-0.052160673
-2.0234816,-0.42605278
-0.63086617,-0.4596256
-1.5837379,-0.9290313
-0.34649906,-0.35101914
0.016140115,0.038032524
-0.43692607,-0.017464649
-1.555854,-0.41399795
0.2830319,0.5557861
-1.4152821,-0.91523826
-2.2585795,-1.1858919
-0.88450193,-1.1102927
0.42852628,0.05993729
0.032720264,0.14779708
-0.48743686,-0.7668935
0.12306727,-0.13485721
1.9426641,1.7304618
0.25703034,0.011680535
0.22917974,0.080247894
0.26251605,0.29039866
-0.17383587,-0.48033664
1.1922456,1.1442189
-2.183536,-1.163116
0.83199453,0.90464664
-0.67203975,-0.7266725
0.3103607,0.23445727
0.41984004,0.1669244
-0.20653374,-0.19177307
-0.834223,-0.19131927
-0.022070955,-0.90175396
1.0673385,0.5693762
0.6175465,0.08662855
-1.3622999,-0.7698609
1.0947741,0.15738907
0.028312592,0.1628166
-0.8934321,-0.20527096
0.5954528,0.5120512
-0.37241018,-0.30311856
0.4368129,0.11369469
0.13303247,0.050092198
-1.3480481,-0.1727173
-0.21801214,-0.4916325
-0.6591331,-0.5541107
0.020145882,-0.2097575
1.2721027,0.6911788
-0.43343994,-0.57928926
-0.7796869,-0.8876247
-0.007943034,-0.34880757
-0.8446424,-0.10337011
-0.18112516,0.30486685
-0.051449828,0.019229397
0.10445386,-0.5424282
1.1704916,0.2485338
-0.5038341,-0.29345846
0.2817413,0.4092296
1.4732342,1.2204022
-0.39253744,-0.34494528
0.9130006,0.048400164
-2.2282226,-1.1903679
1.1761638,1.0811607
2.0226154,1.9059968
1.9544382,1.6233385
0.2436251,0.26033992
1.2902237,1.0245063
-0.91512686,-0.8754298
-0.2601015,-0.36389887
-0.4029307,-0.10434088
2.9577765,-0.09335759
-0.24750052,-1.4593507
0.046839762,0.067331284
1.4041486,-0.8206051
-0.23061667,-0.3416636
-0.90659195,-0.1447594
0.036565535,-0.52847856
-1.2263335,-1.3011036
0.027258279,0.045567848
-0.80117863,-0.916604
1.1268275,0.4251798
1.0416437,0.8627032
-0.2403234,-0.088553876
1.0684465,0.698682
1.4347036,-0.8793032
-0.36415413,0.28138733
0.65912455,0.18953617
0.35773405,0.28597492
-0.5069465,-0.15520212
0.2541966,0.030444846
0.08893689,0.40656728
0.3655443,0.038125917
-0.7964265,-0.22965746
0.9857896,0.87578905
-0.18297952,-0.08645975
1.0367339,1.0177326
-1.1270198,-0.705603
-0.5840344,-0.48441288
0.72787994,1.0702591
0.124111824,0.1055864
-0.6943585,-0.7770651
2.32475,1.6012056
1.1130176,1.0503609
0.34254116,0.6400956
-0.57663846,-0.52818316
-0.44718346,-0.09415268
0.47358194,-0.36915666
1.5161566,1.0901238
-0.7128418,-0.39275804
0.40388593,0.16567999
-0.24328572,-0.23047526
-1.3387104,-0.5944492
1.7967125,1.8468866
0.59468526,0.43010387
-1.1776608,-0.81723976
0.2650217,0.29658553
0.19126461,0.6284398
-0.15979263,0.54023975
0.45029595,-0.6891798
-1.1138055,0.0293402
-0.02867903,0.22253463
-2.3892698,-1.415783
0.92013204,0.76218665
0.34606478,0.18909621
0.15819632,-0.49293748
-0.054068096,0.020624377
-0.40998545,-0.20027624
0.5655124,0.40345642
0.16882789,0.5742535
0.84558356,1.0018269
-1.9931747,-1.3872961
0.8878057,0.8344407
0.70944405,-0.019853555
2.041992,1.7929561
-0.8544285,-0.8494585
0.16366628,-0.32504627
0.10552214,-0.41509312
-2.778919,-1.8131311
-1.1622639,-0.9913294
1.3829954,-0.9208222
0.30147618,-0.15671529
0.2708273,-1.1327072
-0.25763997,0.0075522764
2.459558,2.128534
-2.4949543,-1.1371943
-0.16101475,-0.31088537
1.6588209,0.8845506
-0.37388435,-0.5130985
0.5008551,-0.038943976
0.046589483,-0.4873886
-0.7447394,-0.8058159
0.33050236,0.2042354
-1.0454262,-1.3023411
1.590191,1.3037276
-0.8293522,-0.86692566
-0.44154236,-0.15226112
-0.73728544,-0.051273376
0.24575147,0.3907172
1.7536341,1.7561361
-0.60893595,0.1418423
0.6839961,0.30191916
-0.7516388,-0.5160719
0.9017434,0.80272466
-0.53041184,-0.7000421
-0.37167463,-0.5734053
-1.5780805,-0.99922234
0.69508964,0.42864442
-0.17291234,0.028045438
-0.25284946,0.46693814
-0.86762315,-1.1253008
-0.53813475,-0.5268062
0.83423454,0.90765053
-0.947308,-1.2282196
1.3372905,1.149801
0.447879,0.16792403
-0.46012184,-0.38568264
-0.4999962,-0.19019735
-2.3635802,-1.5078399
0.96050686,0.8798489
1.7394148,1.0583148
-0.9746188,-1.1028852
-0.4052741,-0.36036956
-0.8490736,0.4389128
0.014448027,0.018148296
-0.19429587,-0.025308378
-0.5787096,-0.62783116
0.97235847,1.0604382
0.70864755,0.8341599
0.23328814,0.5567337
-1.1252484,-0.27543744
-1.4735724,-1.1641258
2.4002593,0.7305153
0.6165637,0.6393221
-0.21263418,-0.4790199
1.8596572,0.04845856
1.2604852,1.0355206
0.15209167,0.10824743
-0.81088537,-1.1273085
0.24196029,0.32228884
0.07178414,-0.08434653
-0.54128814,-0.36346012
-0.98754054,-0.85212165
0.08501691,-0.23798797
1.5496806,1.2084607
-0.7079174,-0.47059518
-1.7691718,-1.2500681
-0.6074742,-0.020499919
-1.4911189,-1.2584898
-0.5888318,-0.36358935
-0.7718193,-0.048805006
0.6831975,0.49030417
1.4774662,1.0829778
0.9707047,0.61219126
-0.12973276,-0.34148574
0.07952589,0.54098016
-2.9929724,-1.4768689
2.3979435,2.1682527
-0.41848424,-0.48422933
-0.35528514,-0.8402759
0.50439155,0.67929995
-0.3200661,-0.39798424
-1.2744814,-0.5285326
-1.3157804,-1.1204656
0.15287997,0.122282006
2.1035004,1.8773518
0.26121655,-0.77147096
-0.078157455,-0.4941283
-0.2678723,0.41975814
-0.8357118,-1.692339
0.5569934,0.8041536
-0.6525722,-0.376403
-0.65878904,-0.28533256
1.871615,0.039427683
0.85170984,1.1081498
-0.04024255,0.6749723
-0.45243508,0.11689968
-0.9264412,-1.2514348
-0.21000548,-0.35214648
